var1,var2,var3,var4,var10,var11,var12,var13,var19,var20,var21,var22,var23,var24,var25,var26,var27,var35,var36,var37,var38
6,6,5,8,6,6,6,6,5,4.2,1.7,2.9,5.7,2.6,1.7,5.9,4.2,5,3.6125000000000003,3,6.2
6,9,7,8,6,6,4,10,5,3.2,6.8,6.8,3.3,2.9,7.3,5,4.8,6,5.012499999999999,5.666666666666667,6.666666666666667
3,8,8,1,4,6,6,-1,9,4.2,3.6,6.4,5.2,3.2,5.9,6.3,5.4,10,5.0249999999999995,3.6666666666666665,5
6,7,9,6,8,9,7,6,5,2.2,5.8,8.7,7.4,6,5.2,5,6.7,6,5.875000000000001,5,6.533333333333333
6,5,NA,8,7,5,7,6,6,5.1,5.5,5.2,5.4,6.4,8,5.9,6.7,8,6.025,6,6.4
7,3,NA,5,5,2,2,5,5,8.1,4.2,6.8,3.5,6,5.2,4.6,5.4,5,5.4750000000000005,5.333333333333333,4.6
4,4,NA,6,6,3,6,6,7,4.2,4.8,6,3.3,6.7,6.6,9.3,6.7,5,5.950000000000001,7,5.666666666666667
5,6,NA,3,5,8,8,3,5,4.2,6,7,9,8,6.6,9.8,7.3,6,8,7,9
5,5,4,10,1,6,7,5,6,5.1,6.1,4.8,6.3,3.6,3.1,5.9,5.4,7,5.0375000000000005,4,4.666666666666667
7,2,3,5,8,7,3,2,5,-1.8,4.2,3.7,5.7,2,5.9,4.6,2.3,8,3.3250000000000006,5.666666666666667,4.6
5,7,5,5,7,7,7,6,3,6.1,5.5,6,9.3,6.4,3.1,5.5,9.2,6,6.387500000000001,5.666666666666667,6.2
6,6,6,6,8,5,шесть,8,4,7.1,7.4,6.8,8.7,6.7,6.6,7.2,5.4,6,6.987500000000001,6.666666666666667,5.933333333333334
5,6,7,4,3,5,7,6,3,5.1,5.2,4.1,7.9,4.5,3.8,2.5,2.3,5,4.425,5,5.2
7,7,NA,7,8,4,4,7,3,8.1,5.2,5.2,4.6,6,5.9,3.8,4.2,3,5.375,6.333333333333333,5.933333333333334
8,4,NA,4,8,4,3,6,5,4.2,5.5,6.4,4.4,6,5.2,5.9,5.4,7,5.375,7.333333333333333,5.6
4,4,NA,6,4,8,6,6,3,7.1,6.4,5.6,6.5,7.3,2.4,2,6.7,4,5.5,6,5.133333333333334
9,2,NA,10,6,4,3,9,3,7.1,9.9,4.8,7.6,8.2,7.3,8.9,6.1,5,7.487499999999999,7.666666666666667,7.2
4,8,NA,7,6,6,6,3,6,4.2,5.2,4.8,5.7,5.1,6.6,7.6,7.3,6,5.8125,4,5.466666666666667
4,3,NA,4,6,4,7,7,5,5.1,4.8,7.2,6.3,4.8,4.5,3.3,5.4,1,5.175,5.666666666666667,5.466666666666667
10,4,NA,2,7,4,6,6,5,7.1,8,7.2,5.4,5.4,9.4,6.3,5.4,2,6.7749999999999995,6.666666666666667,6.4
6,3,8,7,1,5,5,1,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.071428571428571
4,7,7,8,5,3,6,5,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,4.666666666666667
4,7,7,8,5,3,6,5,5,NA,NA,NA,NA,NA,NA,NA,NA,6,NA,6.666666666666667,4.6
8,1,3,7,3,6,5,4,3,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,6.333333333333333,4.8
6,7,7,3,5,7,6,4,4,NA,NA,NA,NA,NA,NA,NA,NA,8,NA,4,5.333333333333333
7,8,7,7,3,6,7,6,5,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,8,5.2
5,6,7,6,4,7,7,7,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.5
7,4,3,8,4,9,8,6,3,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,6.333333333333333,5.933333333333334
8,5,7,3,5,6,7,1,5,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,7,4.6
5,4,3,4,6,5,2,4,5,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,6.333333333333333,4.533333333333333
4,3,6,2,6,7,6,4,5,NA,NA,NA,NA,NA,NA,NA,NA,7,NA,5,5.066666666666666
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5,6,5,8,5,2,5,3,4,NA,NA,NA,NA,NA,NA,NA,NA,9,NA,6,4.733333333333333
4,2,1,6,10,9,8,7,3,NA,NA,NA,NA,NA,NA,NA,NA,7,NA,7,6.2
4,1,7,1,3,4,5,4,5,NA,NA,NA,NA,NA,NA,NA,NA,6,NA,3.6666666666666665,3.6
2,4,4,2,4,1,4,4,5,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,2.3333333333333335,3
8,7,6,6,2,7,5,7,8,NA,NA,NA,NA,NA,NA,NA,NA,9,NA,6.333333333333333,5.266666666666667
5,4,NA,6,7,3,1,6,5,NA,7.3,6.4,4.2,3.8,5.2,4.9,6.7,6,5.5,6.666666666666667,5.266666666666667
8,8,NA,6,5,5,6,5,7,NA,3.9,5,2.9,0.4,6.9,2.9,3.6,6,3.6571428571428575,6.666666666666667,5.6
3,7,NA,5,8,6,7,4,6,NA,3.9,7.8,6.2,5.8,5.2,5.9,3.6,5,5.485714285714286,5,5.466666666666667
7,4,NA,5,5,7,9,7,6,NA,5.6,-3.5,8.1,9.2,6.9,3.9,9.8,5,5.714285714285714,3.3333333333333335,6.533333333333333
8,7,NA,7,6,8,5,6,6,NA,11.5,2.1,6.8,8.5,3.4,9.9,9.8,3,7.428571428571429,5.333333333333333,6.133333333333334
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,NA,2.3333333333333335,7
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,9.333333333333334,5
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.5,5
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,4,3
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,4.333333333333333,8
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,3
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.5,7
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,6.666666666666667,9
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,6,3
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.5,7
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,5
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,6
